"V1","V2","V3","V4"
"0.157134840263677","0.160128153805087"," 92935","<p>I'm making a project connected with identifying the dynamics of sales. My database concerns 26 weeks (so equally in 26 time-series observations) after launching the product.</p>

<p>This is what my database looks like: <a href=""https://imageshack.com/i/0yyh6ij"" rel=""nofollow"">https://imageshack.com/i/0yyh6ij</a> </p>

<p>I want to make forecast based on S-curve for clusters of time-series. The main aim was to compare two methods of forecasting:</p>

<ol>
<li>based on parameters of logistic curve</li>
<li>based on ARIMA</li>
</ol>

<p>However, I do not know how to compare these two methods = measure their performance.</p>

<p>That's a plot with prediction based on S-curve</p>

<p><a href=""http://imageshack.com/a/img850/6600/rzkp.jpg"" rel=""nofollow"">http://imageshack.com/a/img850/6600/rzkp.jpg</a></p>

<p>So my questions are:</p>

<ol>
<li>How to measure performance=forecast errors based on logistic curve?</li>
<li>How to compare forecasting based on logistic curve and ARIMA - what is the main difference between these two approaches if I base on one variable - units_sold_that_week?</li>
</ol>

<p>I would be grateful for any explanation.</p>
"
"0.222222222222222","0.226455406828919","100363","<p>I have a question regarding the use of the dlm CRAN package for forecasting values of a seasonal time series.</p>

<p>I've built a dlm model combining a stochastic local level model with a stochastic trigonometric (Fourier representation) seasonal component of period 96 (measurements every 15 mins with a daily cycle).</p>

<p>I used dlmMLE to estimate the parameters for my data and filtered and smoothed the series which all seems to be working fine.</p>

<p>However, when I try to use the dlmForecast function to predict out-of-sample observations, the predictions stay constant. The value of all ""predictions"" are equal to the sum of the filtered level and filtered seasonal components for the final observation in the series.</p>

<p>I have used dlmForecast with several other models including a model with a seasonal factor component but never before with a trigonometric seasonal component.</p>

<p>I notice in the documentation for dlmForecast it says ""Currently, only constant models are allowed"" so I wonder if this applies to trigonometric seasonal models.</p>
"
"0.400616808384888","0.376844575812797","124707","<p>Sorry for the rather long introduction, but since I was (legitimately) critizised for not explaining my cause and questions enough, I will do so now. </p>

<p>I would like to conduct a <strong><em>(price)-forecast</em></strong> based on a multiple time series VAR-Model (vector autoregressive Model) with multiple endogeneous variables and two exogeneous. Since I am not that skillfull with regards to neither statistics nor R I want to keep is as simple as possible (Trend forecast for 3 months is sufficient).</p>

<p>I am using the ""vars"" - Package, <a href=""http://cran.r-project.org/web/packages/vars/vars.pdf"" rel=""nofollow"">http://cran.r-project.org/web/packages/vars/vars.pdf</a> and all in all those four functions: decompose(), VARselect(), VAR(), and predict()</p>

<p>I have 1 dependent time series (y, in my model referred to as ""RH"", or ""raRH""), 4-5 endogeneous predictors and 2 exogeneous predictors.
All timeseries have a length of 1-91 observations and are monthly data without any gaps.</p>

<p><strong><em>Data description:</em></strong>
My y (dependent var) are sawlog prices, sawlogs are raw material for plenty of follow up products.<br> My endogeneous (since they all kind of correlate with each other and y) are follow up product-prices or further elaborated sawlogs. <br>My 2 exogeneous predictors are economic indicators similar to BIP etc.</p>

<p>All the time series are <em>non-stationary</em>, since I have read that you should use stationary data in order to gain a valid VAR-Model, I used the decompose() - function in R to split each variable into trend, season and the randwom walk. </p>

<pre><code> raKVH&lt;-decompose(KVH)$random
raKVH&lt;-na.omit(raKVH)
raSNS&lt;-decompose(SNP_S)$random
raSNS&lt;-na.omit(raSNS)
</code></pre>

<p>... and so on for every variable.<br><br>
What I'm interested now in order to do some forecasting are predictions of the randwom walk (right?!). Anyways, I found out that all my data is first-order-integrated, since taking the logarithm makes them all stationary timeseries (ts), tested via Dickey-Fuller-Test. </p>

<p>The picture also provides data example, first picture shows the raw-data, <img src=""http://i.stack.imgur.com/BcMOT.png"" alt=""enter image description here""></p>

<p>second picture the random walks gained by decomposing$random the raw-data. 
<img src=""http://i.stack.imgur.com/96yii.png"" alt=""enter image description here""></p>

<p>I used the command VARselect that automatically computes the optimal lag for my model, whereas tsall is my time-series matrix containing all the timeseries mentioned above.</p>

<pre><code>VARselect(tsall)
</code></pre>

<p>proceeding now with the estimation of the model VAR(p=number of lags given by VARselect), <strong><em>I encountered the following problem</em></strong>: how should I use the attribute ""type"" within the VAR-function? What does ""trend"",""none"", ""const"", ""both"" exactly mean? Since I have stationary data, there won't be any trend right? How can I check if there is a constant? Since the default value is ""const"", I chose to go with that.
<br><br>
<strong><em>The main question I have is the following:</em></strong><br>
How do I get ""real"" forecasts out of the prediction of the randwom walks anyways? If I want to predict the price of yt+3, I need more than the prediction of the random walks here, I need ""real figures"" like in graphic 1. How can I ""add back"" trend and season?</p>

<p>Third picture shows the Forecast of the random walk of my ""target Variable"" Y, but what's the next step here? 
<img src=""http://i.stack.imgur.com/ZtInk.png"" alt=""enter image description here""></p>

<p>Thank you for any help, if my questions/introduction are insufficient, please let me know. I'll try to explain myself better then.</p>
"
"0.222222222222222","0.226455406828919","137688","<p>I have been trying to use Support Vector Machine method for time series forecasting. I have seen allot of research papers, but nobody shared the code or tool they have used for that.
Got some materials from KU Leuven.
"" LS-SVMlab Toolbox Userâ€™s Guide version 1.7"" using the code in the page 34 section 3.3.8.""</p>

<p>The problem is it cannot predict accurately. </p>

<p>It would be great if anybody can share the code for the problem and the software for that.(Matlab/R etc).</p>

<h2>Attaching here the Matlab output and code i have used.</h2>

<blockquote>
  <blockquote>
    <p>% load time-series in X and Xt</p>
    
    <p>lag = 50;</p>
    
    <p>Xu = windowize(X,1:lag+1);</p>
    
    <p>Xtra = Xu(1:end-lag,1:lag); %training set</p>
    
    <p>Ytra = Xu(1:end-lag,end); %training set</p>
    
    <p>Xs=X(end-lag+1:end,1); %starting point for iterative prediction
    Cross-validation is based upon feedforward simulation on the validation set using the feedforwardly
    trained model:</p>
    
    <p>[gam,sig2] = tunelssvm({Xtra,Ytra,â€™fâ€™,[],[],â€™RBF_kernelâ€™},â€™simplexâ€™,...
    â€™crossvalidatelssvmâ€™,{10,â€™maeâ€™});
    Prediction of the next 100 points is done in a recurrent way:</p>
    
    <p>[alpha,b] = trainlssvm({Xtra,Ytra,â€™fâ€™,gam,sig2,â€™RBF_kernelâ€™});</p>
    
    <p>%predict next 100 points</p>
    
    <p>prediction = predict({Xtra,Ytra,â€™fâ€™,gam,sig2,â€™RBF_kernelâ€™},Xs,50);</p>
    
    <p>plot([prediction Xs]);</p>
  </blockquote>
</blockquote>

<hr>

<p><img src=""http://i.stack.imgur.com/QEeXv.png"" alt=""enter image description here""></p>
"
"0.222222222222222","0.226455406828919","139164","<p>I'm trying to find out how to do forecasting with a mixture model (averaging the forecasts of an <code>ets</code>, an <code>arima</code> and an <code>stlf</code> model). I do not have a huge amount of statistics experience and so I'm struggling with finding out how to do it.</p>

<p>The point forecasts will just be the average of the point forecasts of the three methods, no problem.</p>

<p>The problem is how to calculate the prediction intervals. </p>

<p>I have found an R script with an attempt to do it, but the mixture prediction intervals are just calculated as an average of the prediction intervals of the models, and I am pretty sceptical about this approach - is it really that easy?</p>

<p>If not, how do I go about calculating them?</p>
"
"0.157134840263677","0.160128153805087","139448","<p>I have a client who has sparse hourly data (by sparse I mean there are too many hours with 0 calls). I used TBATS in R to forecast hourly data for them. Regardless of the point forecast, the actual values are always in the 80% prediction interval. I wonder if there is any specific method/package in R that is specifically used for uni variate forecasting of sparse data.</p>

<p>Thanks</p>
"
"0.333333333333333","0.339683110243379","141970","<p>I want to automate the forecasting procedure for a data set that I have. I have a three years of daily historic data and I want to use 2 years as test data and one year as train data. I want to have rolling forecast which means that I read historic data+observed data for train set, and forecast for every 2 days ahead. Then I again read the data including the historic set and the two observed data and this process goes on until the whole train set is predicted. I want to automate the process. My code is like the following:</p>

<pre><code>i &lt;- 883 
while (i &lt; 912){
orders &lt;- window(data$orders,end=i)
 y &lt;- msts(orders,seasonal.periods=c(7,365.25))
 model &lt;- tbats(y)
 print(forecast(model,h=2,l=c(50,80)))
 i &lt;- i+2}
</code></pre>

<p>Instead of printing forecast for each 2 days, I prefer to have an empty dataframe and add the new forecasted values to that. However, I have a problem with understanding what is the data type that this line of code is generating:</p>

<pre><code>forecast(model,h=2,l=c(50,80))
</code></pre>

<p>it generates three rows, the first row includes headers, second row shows point forecast, low 50% and high 50% prediction intervals and low 80% and high 80% prediction intervals. so it includes 5 columns. My only problem is that each time it wants to store these results in the data frame, it stores the first row which is the header row as well. I wonder how I can store only the last two rows in the data frame.</p>

<p>Thanks</p>
"
"0.222222222222222","0.226455406828919","155305","<p>I have a large dataset with different factors that I want to forecast to the future. These forecasts I will then later on use as inputs for a Monte Carlo simulation. My idea would be to use arima forecasting on the different variables. Subsequently, I would use the resulting prediction interval as inputs for the Monte Carlo simulation.</p>

<p>Using R, (I think) I get what I want by using the following.</p>

<p>First, I set some parameters FC_years &lt;- 4 FC_boundaries &lt;- 68 # This would be 1 sd</p>

<p>Next, the forecasting is done by: <code>fit &lt;- auto.arima(POP) forecast &lt;- data.frame(forecast(fit,FC_years,level=FC_boundaries))</code></p>

<p>What is now very important for me in order to use these results for a MC simulation, is to know how R calculates the prediction interval (I have been searching for quite a while now, but I can't get a clear answer), and how this interval is distributed (I assume it is normal, but again, I can't get a clear answer).</p>

<p>Just as an example, the following dataset could be used:</p>

<pre><code>1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 68235 72498 76700 80326 83195 85447 87276 89004 90858 92894 94995 97015 98742 100031 100830 101219 101344 101418 101597 101932 102384 102911
</code></pre>

<p>Can anybody give me any hints?</p>
"
"0.222222222222222","0.226455406828919","156202","<p>I am working on a project where I am to do the intervention analysis and forecasting based on the time series. The problem is something like:</p>

<p><em>I have a normal time series entries but in between them some known event like natural calamities (storm, tornado) happens. I have the data for that and it affects the normal time series. Now my objective is to forecast the value of time series both in normal mode and also when I have a prediction of storm coming.</em></p>

<p>I have been reading <a href=""http://rads.stackoverflow.com/amzn/click/0471615285"" rel=""nofollow"">Forecasting with dynamic regression</a> chapter 7 about intervention analysis. I am also reading about the transfer function modeling. Can you please help me as in which model is good for this kind of time series analysis? Or may be some link which can guide me as how to do it? I will appreciate a link with some example in R or some examples.</p>

<p>EDIT: I guess I was not correct in description but I know the exact time information of all the previous storm events and I sort of want to find out the effect of storm intervention on the time series and I can forecast more closely if I know that there is a storm happening right now.</p>
"
"0.157134840263677","0.160128153805087","157378","<p>My issue is really simple: I need to compute a seasonal arima model on traffic data (5 min frequency). The data exhibits daily seasonality (288 observations).</p>

<p>This is causing me issues in computing the model using R. (SO question: <a href=""http://stackoverflow.com/questions/30804281/r-arima-method-blocks-when-adding-seasonality"">http://stackoverflow.com/questions/30804281/r-arima-method-blocks-when-adding-seasonality</a>)</p>

<p>I know that seasonal arima models are not particulary suited for long seasonality periods, however I read tons of articles regarding traffic forecasting that exploits them in order to make predictions.</p>

<p>I will appreciate any suggestion regarding software tools (in addition to R) that would do the trick. Thank you. </p>
"
